negative_score,neutral_score,positive_score,overall_score
0.038501471281051636,0.018922001123428345,0.94257652759552,0.94257652759552
0.04426482692360878,0.015344351530075073,0.9403908252716064,0.9403908252716064
0.020458275452256203,0.4991523027420044,0.4803893268108368,0.4991523027420044
0.031034598127007484,0.024615785107016563,0.9443496465682983,0.9443496465682983
0.06163851544260979,0.3217272460460663,0.61663419008255,0.61663419008255
0.008952129632234573,0.9534501433372498,0.03759775310754776,0.9534501433372498
0.036092422902584076,0.01735617220401764,0.9465513825416565,0.9465513825416565
0.05268995836377144,0.20107294619083405,0.7462370991706848,0.7462370991706848
0.07660573720932007,0.5073898434638977,0.416004478931427,0.5073898434638977
0.21525254845619202,0.015155530534684658,0.7695919871330261,0.7695919871330261
0.937085747718811,0.012528476305305958,0.05038578808307648,0.937085747718811
0.17096447944641113,0.008376185782253742,0.820659339427948,0.820659339427948
0.06651490181684494,0.017977353185415268,0.9155077338218689,0.9155077338218689
0.7563837766647339,0.006181660108268261,0.2374345362186432,0.7563837766647339
0.23412421345710754,0.01605052873492241,0.7498251795768738,0.7498251795768738
0.026022281497716904,0.08939309418201447,0.8845846056938171,0.8845846056938171
0.02544628083705902,0.07543665170669556,0.899117112159729,0.899117112159729
0.043039727956056595,0.02704406902194023,0.929916262626648,0.929916262626648
0.7269688844680786,0.006240335293114185,0.26679083704948425,0.7269688844680786
0.017065459862351418,0.6293532848358154,0.3535813093185425,0.6293532848358154
0.016937579959630966,0.7102133631706238,0.27284905314445496,0.7102133631706238
0.02415306307375431,0.043454334139823914,0.9323926568031311,0.9323926568031311
0.03223082423210144,0.022801367565989494,0.9449678659439087,0.9449678659439087
0.04353876784443855,0.022646291181445122,0.9338149428367615,0.9338149428367615
0.11609691381454468,0.011303657665848732,0.8725994229316711,0.8725994229316711
0.12734968960285187,0.22746148705482483,0.6451888680458069,0.6451888680458069
0.6427545547485352,0.012946367263793945,0.3442990779876709,0.6427545547485352
0.651735246181488,0.011685514822602272,0.336579293012619,0.651735246181488
0.03167534992098808,0.12347698211669922,0.8448476195335388,0.8448476195335388
0.02817346341907978,0.1287176012992859,0.8431088924407959,0.8431088924407959
0.02976948767900467,0.18235476315021515,0.787875771522522,0.787875771522522
0.1257476806640625,0.017691751942038536,0.8565605878829956,0.8565605878829956
0.030238742008805275,0.13112442195415497,0.8386368155479431,0.8386368155479431
0.8539735078811646,0.007531389128416777,0.13849510252475739,0.8539735078811646
0.013722814619541168,0.05831784009933472,0.9279593825340271,0.9279593825340271
0.22735509276390076,0.012651477009057999,0.7599933743476868,0.7599933743476868
0.6688613891601562,0.011850740760564804,0.31928786635398865,0.6688613891601562
0.08025810122489929,0.011682897806167603,0.9080590009689331,0.9080590009689331
0.047392718493938446,0.04145209491252899,0.9111552238464355,0.9111552238464355
0.03676067665219307,0.04774419590830803,0.9154951572418213,0.9154951572418213
0.033348970115184784,0.1981053501367569,0.7685456275939941,0.7685456275939941
0.026898140087723732,0.1669798642396927,0.8061220049858093,0.8061220049858093
0.024472976103425026,0.45830121636390686,0.5172258019447327,0.5172258019447327
0.026283249258995056,0.11769796162843704,0.8560188412666321,0.8560188412666321
0.023310480639338493,0.44432970881462097,0.5323598384857178,0.5323598384857178
0.25239333510398865,0.015477714128792286,0.732128918170929,0.732128918170929
0.04059557989239693,0.0863056629896164,0.8730987310409546,0.8730987310409546
0.056778643280267715,0.02087831310927868,0.9223430156707764,0.9223430156707764
0.05529382452368736,0.01984850876033306,0.9248576760292053,0.9248576760292053
0.699981153011322,0.009886258281767368,0.290132611989975,0.699981153011322
0.021448323503136635,0.6941303014755249,0.2844213545322418,0.6941303014755249
0.8119363188743591,0.022811206057667732,0.16525253653526306,0.8119363188743591
0.022454096004366875,0.6699739694595337,0.30757197737693787,0.6699739694595337
0.048519860953092575,0.01973232813179493,0.9317478537559509,0.9317478537559509
0.380910724401474,0.014935391955077648,0.6041538715362549,0.6041538715362549
0.08316744863986969,0.01218897383660078,0.9046435952186584,0.9046435952186584
0.03002285026013851,0.034234389662742615,0.9357427358627319,0.9357427358627319
0.06983122229576111,0.02307005785405636,0.9070987701416016,0.9070987701416016
0.04023275524377823,0.2899303138256073,0.6698369383811951,0.6698369383811951
0.04103628173470497,0.25662606954574585,0.7023376822471619,0.7023376822471619
0.039077598601579666,0.1994401216506958,0.7614822387695312,0.7614822387695312
0.05659686028957367,0.014067360199987888,0.9293357133865356,0.9293357133865356
0.03435782715678215,0.04285807907581329,0.922784149646759,0.922784149646759
0.16019447147846222,0.012149899266660213,0.8276556730270386,0.8276556730270386
0.6745938658714294,0.01026703417301178,0.3151390850543976,0.6745938658714294
0.5870888233184814,0.011315838433802128,0.4015953540802002,0.5870888233184814
0.03178223967552185,0.03863934800028801,0.9295783638954163,0.9295783638954163
0.02471621334552765,0.6184176802635193,0.35686609148979187,0.6184176802635193
0.9106244444847107,0.014534357003867626,0.07484124600887299,0.9106244444847107
0.07689981907606125,0.015360393561422825,0.9077398180961609,0.9077398180961609
0.07012727856636047,0.01603507623076439,0.9138376116752625,0.9138376116752625
0.057132646441459656,0.014292550273239613,0.928574800491333,0.928574800491333
0.028757678344845772,0.10261817276477814,0.8686240911483765,0.8686240911483765
0.032114770263433456,0.022124329581856728,0.9457609057426453,0.9457609057426453
0.10618402808904648,0.016486890614032745,0.8773290514945984,0.8773290514945984
0.12807437777519226,0.018545227125287056,0.8533803820610046,0.8533803820610046
0.916751503944397,0.009802467189729214,0.07344605028629303,0.916751503944397
0.9187678694725037,0.010173174552619457,0.07105890661478043,0.9187678694725037
0.20769889652729034,0.32063162326812744,0.4716694951057434,0.4716694951057434
0.18088163435459137,0.28938376903533936,0.5297346115112305,0.5297346115112305
0.38989630341529846,0.041825391352176666,0.5682783126831055,0.5682783126831055
0.0451001413166523,0.041640616953372955,0.9132592678070068,0.9132592678070068
0.03463446721434593,0.0388064868748188,0.9265590310096741,0.9265590310096741
0.023391682654619217,0.7717198729515076,0.2048884630203247,0.7717198729515076
0.06001511588692665,0.014624697156250477,0.9253602623939514,0.9253602623939514
0.2316068708896637,0.06525811553001404,0.7031350135803223,0.7031350135803223
0.06671153753995895,0.015141651034355164,0.9181467890739441,0.9181467890739441
0.35542237758636475,0.010114877484738827,0.6344627141952515,0.6344627141952515
0.8093134164810181,0.009314295835793018,0.1813722848892212,0.8093134164810181
0.08904629200696945,0.3236064910888672,0.5873472094535828,0.5873472094535828
0.9100106954574585,0.008362269960343838,0.08162696659564972,0.9100106954574585
0.09669951349496841,0.01085261907428503,0.892447829246521,0.892447829246521
0.009285904467105865,0.9703456163406372,0.020368438214063644,0.9703456163406372
0.28597474098205566,0.015050276182591915,0.6989750266075134,0.6989750266075134
0.028100650757551193,0.12815673649311066,0.8437426090240479,0.8437426090240479
0.9159198999404907,0.013965962454676628,0.0701141208410263,0.9159198999404907
0.025167295709252357,0.08925437182188034,0.8855783343315125,0.8855783343315125
0.18748009204864502,0.009267988614737988,0.8032519221305847,0.8032519221305847
0.02841208130121231,0.026503317058086395,0.9450846314430237,0.9450846314430237
0.11838532239198685,0.01844283752143383,0.8631718754768372,0.8631718754768372
0.025053076446056366,0.14682921767234802,0.8281177282333374,0.8281177282333374
0.8842425346374512,0.009566458873450756,0.10619101673364639,0.8842425346374512
0.7550420761108398,0.014850732870399952,0.23010718822479248,0.7550420761108398
0.02866867184638977,0.10912901908159256,0.8622023463249207,0.8622023463249207
0.025317281484603882,0.6954500079154968,0.2792327105998993,0.6954500079154968
0.04354899376630783,0.024360215291380882,0.9320907592773438,0.9320907592773438
0.018246270716190338,0.7325679063796997,0.24918586015701294,0.7325679063796997
0.36794421076774597,0.01418483816087246,0.6178709864616394,0.6178709864616394
0.030675280839204788,0.1678427755832672,0.8014819025993347,0.8014819025993347
0.028915219008922577,0.14460159838199615,0.8264832496643066,0.8264832496643066
0.023767929524183273,0.37588971853256226,0.600342333316803,0.600342333316803
0.24339957535266876,0.01868525706231594,0.7379151582717896,0.7379151582717896
0.7211551070213318,0.0880400612950325,0.1908048838376999,0.7211551070213318
0.8413567543029785,0.03614513576030731,0.12249808013439178,0.8413567543029785
0.1578783243894577,0.00941828265786171,0.8327033519744873,0.8327033519744873
0.8857330679893494,0.00900539755821228,0.10526159405708313,0.8857330679893494
0.8003690242767334,0.007741095032542944,0.19188985228538513,0.8003690242767334
0.06740657240152359,0.011296983808279037,0.9212964773178101,0.9212964773178101
0.6953158974647522,0.009134918451309204,0.2955491244792938,0.6953158974647522
0.14188845455646515,0.012211966328322887,0.8458995223045349,0.8458995223045349
0.06404299288988113,0.015421304851770401,0.920535683631897,0.920535683631897
0.06355781108140945,0.017253169789910316,0.9191889762878418,0.9191889762878418
0.03039936162531376,0.0991804450750351,0.8704201579093933,0.8704201579093933
0.025064663961529732,0.0827319324016571,0.8922033905982971,0.8922033905982971
0.8255199193954468,0.02076687291264534,0.15371322631835938,0.8255199193954468
0.7929505705833435,0.022489845752716064,0.18455953896045685,0.7929505705833435
0.0242919959127903,0.11323587596416473,0.8624721169471741,0.8624721169471741
0.07376561313867569,0.011068417690694332,0.9151659607887268,0.9151659607887268
0.6196986436843872,0.012262275442481041,0.3680391013622284,0.6196986436843872
0.5228087306022644,0.012690980918705463,0.4645003080368042,0.5228087306022644
0.5393774509429932,0.013686529360711575,0.4469360411167145,0.5393774509429932
0.1045231819152832,0.013224647380411625,0.8822521567344666,0.8822521567344666
0.20705242455005646,0.029454190284013748,0.7634934186935425,0.7634934186935425
0.14821526408195496,0.009389790706336498,0.8423948884010315,0.8423948884010315
0.2671586871147156,0.009254968725144863,0.72358638048172,0.72358638048172
0.2624957859516144,0.11220446228981018,0.6252997517585754,0.6252997517585754
0.9206432700157166,0.024520378559827805,0.05483635514974594,0.9206432700157166
0.7796446084976196,0.031193023547530174,0.18916243314743042,0.7796446084976196
0.8092479705810547,0.014296388253569603,0.17645569145679474,0.8092479705810547
0.12188851833343506,0.04503587633371353,0.8330755829811096,0.8330755829811096
0.010128858499228954,0.9468233585357666,0.04304779693484306,0.9468233585357666
0.6896501779556274,0.008360611274838448,0.30198925733566284,0.6896501779556274
0.6305828094482422,0.011447594501078129,0.3579695224761963,0.6305828094482422
0.23900483548641205,0.007445355877280235,0.7535498142242432,0.7535498142242432
0.03099295124411583,0.040752261877059937,0.9282547831535339,0.9282547831535339
0.02437443472445011,0.02624550834298134,0.9493800401687622,0.9493800401687622
0.8352632522583008,0.013336453586816788,0.15140031278133392,0.8352632522583008
0.6489282250404358,0.01048305258154869,0.34058877825737,0.6489282250404358
0.6648015379905701,0.01066365372389555,0.3245348334312439,0.6648015379905701
0.11453592777252197,0.039191409945487976,0.8462726473808289,0.8462726473808289
0.8760967254638672,0.055955659598112106,0.0679476261138916,0.8760967254638672
0.038836102932691574,0.01761716790497303,0.9435467720031738,0.9435467720031738
0.3648172914981842,0.008886801078915596,0.6262959241867065,0.6262959241867065
0.03099295124411583,0.040752261877059937,0.9282547831535339,0.9282547831535339
0.028657473623752594,0.0649397000670433,0.9064028859138489,0.9064028859138489
0.13150282204151154,0.01286521926522255,0.855631947517395,0.855631947517395
0.055903222411870956,0.018894651904702187,0.9252021312713623,0.9252021312713623
0.6020511984825134,0.011934577487409115,0.38601428270339966,0.6020511984825134
0.2179514318704605,0.009428932331502438,0.7726196646690369,0.7726196646690369
0.7412576079368591,0.007186615373939276,0.25155580043792725,0.7412576079368591
0.751926064491272,0.007363452110439539,0.24071046710014343,0.751926064491272
0.042212340980768204,0.11164508014917374,0.846142590045929,0.846142590045929
0.871250331401825,0.022135566920042038,0.10661403834819794,0.871250331401825
0.04179490730166435,0.016484569758176804,0.9417204856872559,0.9417204856872559
0.0377856008708477,0.01770407147705555,0.9445103406906128,0.9445103406906128
0.02028432860970497,0.03623619303107262,0.9434794783592224,0.9434794783592224
0.021248528733849525,0.041294340044260025,0.9374570846557617,0.9374570846557617
0.02307281456887722,0.787872850894928,0.18905431032180786,0.787872850894928
0.021187320351600647,0.8263872265815735,0.15242548286914825,0.8263872265815735
0.022376826032996178,0.8143848180770874,0.16323833167552948,0.8143848180770874
0.33723777532577515,0.0068820263259112835,0.6558802127838135,0.6558802127838135
0.27281060814857483,0.006918553728610277,0.7202708125114441,0.7202708125114441
0.049985822290182114,0.020101483911275864,0.9299126267433167,0.9299126267433167
0.04396911337971687,0.015194126404821873,0.9408367872238159,0.9408367872238159
0.058724068105220795,0.5618591904640198,0.37941673398017883,0.5618591904640198
0.6357386708259583,0.011356586590409279,0.352904736995697,0.6357386708259583
0.03810600936412811,0.0772591158747673,0.8846349120140076,0.8846349120140076
0.04141177609562874,0.7557783722877502,0.20280978083610535,0.7557783722877502
0.9266090989112854,0.01729479990899563,0.056096069514751434,0.9266090989112854
0.9291849136352539,0.0175649281591177,0.05325014516711235,0.9291849136352539
0.9283108115196228,0.019197240471839905,0.052491992712020874,0.9283108115196228
0.09972634166479111,0.010884410701692104,0.8893892168998718,0.8893892168998718
0.09296297281980515,0.011576215736567974,0.895460844039917,0.895460844039917
0.03691391274333,0.036282435059547424,0.9268036484718323,0.9268036484718323
0.287071168422699,0.00797764491289854,0.7049511671066284,0.7049511671066284
0.04153865575790405,0.0349385105073452,0.9235228300094604,0.9235228300094604
0.2002488225698471,0.007885907776653767,0.7918652892112732,0.7918652892112732
0.20511052012443542,0.008116020821034908,0.7867735028266907,0.7867735028266907
0.1590913087129593,0.015950467437505722,0.8249582052230835,0.8249582052230835
0.03127679228782654,0.029963932931423187,0.9387592673301697,0.9387592673301697
0.17715466022491455,0.024005921557545662,0.7988394498825073,0.7988394498825073
0.15469758212566376,0.013944622129201889,0.8313577771186829,0.8313577771186829
0.04028385505080223,0.026293206959962845,0.933422863483429,0.933422863483429
0.04461192712187767,0.022454824298620224,0.9329332113265991,0.9329332113265991
0.07680980116128922,0.013405963778495789,0.909784197807312,0.909784197807312
0.10912925750017166,0.011398197151720524,0.879472553730011,0.879472553730011
0.7950534224510193,0.01249903254210949,0.19244755804538727,0.7950534224510193
0.1170458048582077,0.015952786430716515,0.8670014142990112,0.8670014142990112
0.09836000949144363,0.02751944027841091,0.8741205334663391,0.8741205334663391
0.6503507494926453,0.018742524087429047,0.3309067487716675,0.6503507494926453
0.061796870082616806,0.018068399280309677,0.9201347231864929,0.9201347231864929
0.4780276417732239,0.010699155740439892,0.511273205280304,0.511273205280304
0.02838934399187565,0.07268939912319183,0.8989212512969971,0.8989212512969971
0.027742449194192886,0.12321796268224716,0.849039614200592,0.849039614200592
0.032610952854156494,0.1553555428981781,0.812033474445343,0.812033474445343
0.05488553270697594,0.0207472313195467,0.9243672490119934,0.9243672490119934
0.03444017469882965,0.2024007886648178,0.7631590366363525,0.7631590366363525
0.21153460443019867,0.016389044001698494,0.7720763683319092,0.7720763683319092
0.029112717136740685,0.10126041620969772,0.8696268796920776,0.8696268796920776
0.03378552943468094,0.11890937387943268,0.8473050594329834,0.8473050594329834
0.09625845402479172,0.012606377713382244,0.8911351561546326,0.8911351561546326
0.031139541417360306,0.09761054813861847,0.8712499737739563,0.8712499737739563
0.228640615940094,0.015738554298877716,0.7556208372116089,0.7556208372116089
0.4325883984565735,0.01042549405246973,0.5569860935211182,0.5569860935211182
0.21539786458015442,0.013566391542553902,0.7710357308387756,0.7710357308387756
0.038806527853012085,0.01669902913272381,0.9444944858551025,0.9444944858551025
0.1717209815979004,0.022173093631863594,0.8061059713363647,0.8061059713363647
0.048655711114406586,0.015308873727917671,0.9360353946685791,0.9360353946685791
0.045577749609947205,0.01586807519197464,0.9385542273521423,0.9385542273521423
0.27528879046440125,0.008801370859146118,0.7159098386764526,0.7159098386764526
0.03882085531949997,0.019786808639764786,0.9413923621177673,0.9413923621177673
0.5554620027542114,0.016156379133462906,0.42838168144226074,0.5554620027542114
0.6066390872001648,0.017437105998396873,0.3759238123893738,0.6066390872001648
0.0354028157889843,0.11445305496454239,0.8501441478729248,0.8501441478729248
0.031604111194610596,0.13412342965602875,0.8342724442481995,0.8342724442481995
0.03365098685026169,0.15673361718654633,0.8096153736114502,0.8096153736114502
0.08893454819917679,0.1036779060959816,0.8073875308036804,0.8073875308036804
0.19914953410625458,0.009457065723836422,0.7913933992385864,0.7913933992385864
0.05283968895673752,0.020821209996938705,0.9263390898704529,0.9263390898704529
0.22306349873542786,0.12503881752490997,0.6518977284431458,0.6518977284431458
0.4708464443683624,0.014130497351288795,0.5150230526924133,0.5150230526924133
0.024689113721251488,0.5505179166793823,0.424793004989624,0.5505179166793823
0.05080413818359375,0.054436229169368744,0.8947596549987793,0.8947596549987793
0.7648261189460754,0.01688474230468273,0.21828912198543549,0.7648261189460754
0.7833784818649292,0.01927856169641018,0.1973429024219513,0.7833784818649292
0.2814213037490845,0.009568839333951473,0.7090098261833191,0.7090098261833191
0.20283132791519165,0.14875103533267975,0.6484176516532898,0.6484176516532898
0.19047920405864716,0.009934905916452408,0.7995859384536743,0.7995859384536743
0.010659515857696533,0.9666268229484558,0.0227136742323637,0.9666268229484558
0.011533839628100395,0.9644957184791565,0.02397051639854908,0.9644957184791565
0.3005019724369049,0.009758182801306248,0.6897398829460144,0.6897398829460144
0.16805550456047058,0.30644163489341736,0.5255028605461121,0.5255028605461121
0.15676510334014893,0.00953106302767992,0.8337038159370422,0.8337038159370422
0.21132533252239227,0.07965618371963501,0.7090185284614563,0.7090185284614563
0.053928207606077194,0.026178214699029922,0.9198935627937317,0.9198935627937317
0.38095203042030334,0.009466531686484814,0.609581470489502,0.609581470489502
0.3287333548069,0.009335164912045002,0.6619314551353455,0.6619314551353455
0.03295530006289482,0.0201899204403162,0.9468547701835632,0.9468547701835632
0.1776798516511917,0.00997146312147379,0.8123486638069153,0.8123486638069153
0.2249283343553543,0.08288551867008209,0.6921861171722412,0.6921861171722412
0.07397095113992691,0.06324705481529236,0.8627819418907166,0.8627819418907166
0.716339647769928,0.010419956408441067,0.2732403576374054,0.716339647769928
0.9188150763511658,0.013433192856609821,0.06775163859128952,0.9188150763511658
0.14495007693767548,0.010213934816420078,0.8448359966278076,0.8448359966278076
0.8654053807258606,0.008787627331912518,0.12580694258213043,0.8654053807258606
0.8794752955436707,0.009416029788553715,0.11110863089561462,0.8794752955436707
0.057150449603796005,0.03368033096194267,0.9091691970825195,0.9091691970825195
0.13636915385723114,0.008871258236467838,0.8547595739364624,0.8547595739364624
0.9137588739395142,0.05150466784834862,0.03473640978336334,0.9137588739395142
0.9130309820175171,0.049993835389614105,0.03697522357106209,0.9130309820175171
0.061924539506435394,0.025495517998933792,0.9125798940658569,0.9125798940658569
0.19577626883983612,0.00902477651834488,0.7951989769935608,0.7951989769935608
0.159820556640625,0.20403385162353516,0.6361455917358398,0.6361455917358398
0.9090644121170044,0.05376802012324333,0.03716757893562317,0.9090644121170044
0.03239014372229576,0.05064041540026665,0.9169694781303406,0.9169694781303406
0.13401341438293457,0.011683751828968525,0.8543028235435486,0.8543028235435486
0.012210462242364883,0.9589977264404297,0.028791889548301697,0.9589977264404297
0.03680511191487312,0.02057195082306862,0.9426229596138,0.9426229596138
0.10375072807073593,0.014647088013589382,0.8816021680831909,0.8816021680831909
0.27000442147254944,0.01711520552635193,0.7128803730010986,0.7128803730010986
0.3244722783565521,0.01408016961067915,0.6614475250244141,0.6614475250244141
0.12087785452604294,0.15794382989406586,0.7211783528327942,0.7211783528327942
0.8321256637573242,0.03253845125436783,0.13533592224121094,0.8321256637573242
0.06300260871648788,0.03476715832948685,0.9022302031517029,0.9022302031517029
0.672732412815094,0.009775702841579914,0.3174918591976166,0.672732412815094
0.03340088948607445,0.8829002380371094,0.08369893580675125,0.8829002380371094
0.060918811708688736,0.01931394636631012,0.9197672009468079,0.9197672009468079
0.007213576231151819,0.9681758880615234,0.024610497057437897,0.9681758880615234
0.08084534853696823,0.01968386024236679,0.8994708061218262,0.8994708061218262
0.09738956391811371,0.018078917637467384,0.884531557559967,0.884531557559967
0.4444420039653778,0.0156019302085042,0.5399560332298279,0.5399560332298279
0.5449193120002747,0.015813782811164856,0.4392668604850769,0.5449193120002747
0.038962818682193756,0.03984830155968666,0.9211889505386353,0.9211889505386353
0.012819040566682816,0.9539985060691833,0.03318250924348831,0.9539985060691833
0.031756527721881866,0.023895110934972763,0.9443483948707581,0.9443483948707581
0.031235938891768456,0.02885541133582592,0.9399086833000183,0.9399086833000183
0.8989347219467163,0.06367599219083786,0.03738921508193016,0.8989347219467163
0.09095519036054611,0.012679656967520714,0.8963651061058044,0.8963651061058044
0.014407959766685963,0.9092917442321777,0.07630027830600739,0.9092917442321777
0.056245122104883194,0.027544207870960236,0.9162107110023499,0.9162107110023499
0.041840288788080215,0.01433589681982994,0.9438238143920898,0.9438238143920898
0.10224419832229614,0.012917441315948963,0.8848384022712708,0.8848384022712708
0.6712509989738464,0.01079268753528595,0.3179563283920288,0.6712509989738464
0.10260714590549469,0.22718551754951477,0.6702072620391846,0.6702072620391846
0.11973197013139725,0.3087661564350128,0.5715018510818481,0.5715018510818481
0.6702414155006409,0.010953495278954506,0.31880509853363037,0.6702414155006409
0.07903953641653061,0.2234075516462326,0.6975529193878174,0.6975529193878174
0.07449411600828171,0.018053017556667328,0.9074528813362122,0.9074528813362122
0.06621761620044708,0.023825235664844513,0.9099571108818054,0.9099571108818054
0.2251817286014557,0.015196723863482475,0.7596215605735779,0.7596215605735779
0.024456268176436424,0.2092800736427307,0.7662636041641235,0.7662636041641235
0.4368865191936493,0.023409252986311913,0.5397042632102966,0.5397042632102966
0.037164706736803055,0.6634610891342163,0.29937419295310974,0.6634610891342163
0.051312677562236786,0.12765663862228394,0.8210306167602539,0.8210306167602539
0.05082745477557182,0.13750675320625305,0.8116657733917236,0.8116657733917236
0.09825655072927475,0.011015325784683228,0.8907280564308167,0.8907280564308167
0.5407223701477051,0.013767119497060776,0.44551050662994385,0.5407223701477051
0.9323960542678833,0.012907278724014759,0.05469662696123123,0.9323960542678833
0.12264582514762878,0.01174978632479906,0.8656044006347656,0.8656044006347656
0.9168210029602051,0.00863245502114296,0.07454655319452286,0.9168210029602051
0.031002076342701912,0.17222176492214203,0.7967761158943176,0.7967761158943176
0.20764783024787903,0.009691710583865643,0.7826604843139648,0.7826604843139648
0.2304491400718689,0.009685997851192951,0.759864866733551,0.759864866733551
0.01537061482667923,0.9615456461906433,0.023083660751581192,0.9615456461906433
0.014017378911376,0.9639416933059692,0.02204093150794506,0.9639416933059692
0.20744329690933228,0.009863074868917465,0.78269362449646,0.78269362449646
0.10281506925821304,0.011874825693666935,0.8853101134300232,0.8853101134300232
0.023460248485207558,0.06558530032634735,0.910954475402832,0.910954475402832
0.7011153697967529,0.011091958731412888,0.2877926230430603,0.7011153697967529
0.06656230986118317,0.38206902146339417,0.5513686537742615,0.5513686537742615
0.023330502212047577,0.5167225003242493,0.45994701981544495,0.5167225003242493
0.18440045416355133,0.009377434849739075,0.8062220811843872,0.8062220811843872
0.1969761997461319,0.008853990584611893,0.7941697835922241,0.7941697835922241
0.6810778379440308,0.010981952771544456,0.30794021487236023,0.6810778379440308
0.07084394991397858,0.028871970251202583,0.9002841114997864,0.9002841114997864
0.057811103761196136,0.030296780169010162,0.9118921160697937,0.9118921160697937
0.037867408245801926,0.043465252965688705,0.9186673760414124,0.9186673760414124
0.01418455969542265,0.9051108360290527,0.08070457726716995,0.9051108360290527
0.04116984084248543,0.01746225170791149,0.9413679838180542,0.9413679838180542
0.18037481606006622,0.00926355179399252,0.8103616833686829,0.8103616833686829
0.20352919399738312,0.008595487102866173,0.7878753542900085,0.7878753542900085
0.16794101893901825,0.015803607180714607,0.8162553310394287,0.8162553310394287
0.04078071936964989,0.05950962379574776,0.8997097015380859,0.8997097015380859
0.13389037549495697,0.013454480096697807,0.8526551127433777,0.8526551127433777
0.22171159088611603,0.03622914478182793,0.7420592308044434,0.7420592308044434
0.022373687475919724,0.3807792365550995,0.5968470573425293,0.5968470573425293
0.6285179853439331,0.009383153170347214,0.36209890246391296,0.6285179853439331
0.19374844431877136,0.01704096607863903,0.7892106175422668,0.7892106175422668
0.044472068548202515,0.019815346226096153,0.9357125759124756,0.9357125759124756
0.02667964994907379,0.4295159876346588,0.543804407119751,0.543804407119751
0.05988653004169464,0.09459342807531357,0.84552001953125,0.84552001953125
0.024373896420001984,0.24830162525177002,0.7273244261741638,0.7273244261741638
0.08182129263877869,0.014202884398400784,0.903975784778595,0.903975784778595
0.214625746011734,0.014386679045855999,0.7709875106811523,0.7709875106811523
0.015035783872008324,0.8984516859054565,0.08651260286569595,0.8984516859054565
0.027515487745404243,0.04221951216459274,0.9302650094032288,0.9302650094032288
0.0450286902487278,0.01604725793004036,0.9389240741729736,0.9389240741729736
0.027045436203479767,0.028816305100917816,0.94413822889328,0.94413822889328
0.45309311151504517,0.025464318692684174,0.5214425325393677,0.5214425325393677
0.009806660935282707,0.9364389777183533,0.05375439301133156,0.9364389777183533
0.09253469854593277,0.8593932390213013,0.04807199537754059,0.8593932390213013
0.05500253289937973,0.024444855749607086,0.9205525517463684,0.9205525517463684
0.04484361782670021,0.027350129559636116,0.9278062582015991,0.9278062582015991
0.08293036371469498,0.0171788539737463,0.8998907804489136,0.8998907804489136
0.2139495313167572,0.5644963979721069,0.22155405580997467,0.5644963979721069
0.269341379404068,0.022251587361097336,0.7084070444107056,0.7084070444107056
0.4184954762458801,0.028150377795100212,0.5533541440963745,0.5533541440963745
0.07721418142318726,0.017112070694565773,0.9056736826896667,0.9056736826896667
0.7352060675621033,0.011845007538795471,0.2529488801956177,0.7352060675621033
0.08987781405448914,0.01437352690845728,0.8957486152648926,0.8957486152648926
0.015429645776748657,0.8446556329727173,0.13991472125053406,0.8446556329727173
0.016754409298300743,0.8190342783927917,0.16421128809452057,0.8190342783927917
0.01552665326744318,0.8388044238090515,0.1456688940525055,0.8388044238090515
0.018199263140559196,0.663334310054779,0.3184663951396942,0.663334310054779
0.13478738069534302,0.24278688430786133,0.6224257349967957,0.6224257349967957
0.13326114416122437,0.009658430702984333,0.8570804595947266,0.8570804595947266
0.7168958783149719,0.010459830984473228,0.2726442217826843,0.7168958783149719
0.5962769985198975,0.010644414462149143,0.3930785655975342,0.5962769985198975
0.09492123126983643,0.017651205882430077,0.887427568435669,0.887427568435669
0.09888631850481033,0.024028562009334564,0.8770851492881775,0.8770851492881775
0.10905446857213974,0.016997704282402992,0.87394779920578,0.87394779920578
0.1565692275762558,0.009857067838311195,0.8335736989974976,0.8335736989974976
0.7372843623161316,0.0077546993270516396,0.25496092438697815,0.7372843623161316
0.7298216223716736,0.007767022121697664,0.26241132616996765,0.7298216223716736
0.13814540207386017,0.011768545024096966,0.8500860333442688,0.8500860333442688
0.15612028539180756,0.009709578938782215,0.8341701030731201,0.8341701030731201
0.01891518011689186,0.6050410866737366,0.3760436773300171,0.6050410866737366
0.37108102440834045,0.009988674893975258,0.6189303398132324,0.6189303398132324
0.4105035662651062,0.011652764864265919,0.5778437256813049,0.5778437256813049
0.06473875045776367,0.01643465645611286,0.9188265800476074,0.9188265800476074
0.04855355992913246,0.039809294044971466,0.9116371870040894,0.9116371870040894
0.1234801709651947,0.011783860623836517,0.8647359609603882,0.8647359609603882
0.13247211277484894,0.016616718843579292,0.8509111404418945,0.8509111404418945
0.13433784246444702,0.01633695885539055,0.8493251800537109,0.8493251800537109
0.033454686403274536,0.29079532623291016,0.6757499575614929,0.6757499575614929
0.007063174620270729,0.9691872000694275,0.023749593645334244,0.9691872000694275
0.21158668398857117,0.009248780086636543,0.7791645526885986,0.7791645526885986
0.041758500039577484,0.4338934123516083,0.5243480801582336,0.5243480801582336
0.15372289717197418,0.01058734580874443,0.8356897830963135,0.8356897830963135
0.7272225022315979,0.00789720006287098,0.26488032937049866,0.7272225022315979
0.8140435218811035,0.02070104517042637,0.16525548696517944,0.8140435218811035
