negative_score,neutral_score,positive_score,overall_score
0.007685343,0.07760026,0.9147144,0.90702903
0.058711234,0.86486423,0.07642448,0.017713245
0.0059208763,0.016646098,0.977433,0.97151214
0.26689145,0.7069523,0.02615625,-0.2407352
0.0030484812,0.010671464,0.9862801,0.9832316
0.0053573167,0.033698473,0.96094424,0.9555869
0.61440545,0.31894395,0.06665058,-0.5477549
0.46027008,0.45446372,0.08526622,-0.37500387
0.49892527,0.44019252,0.060882192,-0.4380431
0.01564531,0.23125723,0.7530975,0.73745215
0.025708616,0.89220965,0.082081676,0.05637306
0.006491821,0.006224859,0.98728335,0.9807915
0.010967176,0.86953074,0.11950217,0.10853499
0.016525839,0.27733818,0.70613605,0.6896102
0.0030631153,0.013634407,0.98330253,0.9802394
0.0052970895,0.020128133,0.9745748,0.96927774
0.65912503,0.32884967,0.012025231,-0.6470998
0.54946107,0.4363607,0.014178282,-0.5352828
0.023847383,0.9350685,0.041084044,0.017236661
0.45551246,0.4608819,0.0836056,-0.37190688
0.10909237,0.8639638,0.026943915,-0.082148455
0.51025885,0.40089807,0.08884305,-0.4214158
0.13618088,0.83136255,0.03245654,-0.10372434
0.006965688,0.02281732,0.97021705,0.96325135
0.6825054,0.30300787,0.014486707,-0.6680187
0.5750244,0.4061637,0.018811917,-0.5562125
0.4740292,0.5065764,0.019394314,-0.4546349
0.0042696763,0.012354718,0.9833756,0.97910595
0.035766292,0.9170358,0.047197912,0.0114316195
0.053890854,0.37737894,0.5687302,0.5148393
0.04359596,0.9149869,0.041417144,-0.0021788143
0.0093549,0.12857413,0.86207104,0.85271615
0.006627363,0.04190668,0.95146596,0.9448386
0.077791385,0.8781864,0.044022232,-0.033769153
0.014728787,0.9624589,0.022812393,0.008083605
0.03614574,0.78653497,0.1773193,0.14117357
0.047532503,0.9353361,0.017131278,-0.030401224
0.052994587,0.9352326,0.011772841,-0.041221745
0.037200976,0.9417881,0.021010995,-0.016189981
0.009225048,0.08937101,0.901404,0.89217895
0.006616995,0.025614459,0.96776855,0.96115154
0.0038239015,0.0069377283,0.9892384,0.9854145
0.00919669,0.028591828,0.9622115,0.9530148
0.0047736354,0.017359221,0.9778672,0.97309357
0.008669626,0.037011977,0.95431846,0.94564885
0.040981103,0.9075669,0.05145204,0.010470938
0.0046897796,0.015672829,0.97963744,0.9749477
0.0062568057,0.039409302,0.95433384,0.948077
0.008129565,0.084681,0.90718937,0.89905983
0.004944103,0.03429375,0.9607621,0.955818
0.46604308,0.4134461,0.12051076,-0.34553233
0.011343625,0.3157112,0.67294514,0.66160154
0.1280873,0.3198567,0.552056,0.42396873
0.007597093,0.0041588,0.98824406,0.98064697
0.013905756,0.2914252,0.6946691,0.68076336
0.01692026,0.4368056,0.5462742,0.5293539
0.045129765,0.93797356,0.016896732,-0.028233033
0.052641034,0.9344525,0.012906541,-0.039734494
0.004766507,0.0063517047,0.98888177,0.98411524
0.0182058,0.11565564,0.8661385,0.8479327
0.0072126295,0.06639091,0.9263965,0.91918385
0.8322096,0.121927924,0.045862455,-0.78634715
0.009887718,0.24788703,0.7422252,0.73233753
0.04375694,0.028865138,0.9273779,0.8836209
0.004685576,0.016555127,0.9787593,0.9740737
0.09663103,0.09940677,0.80396223,0.7073312
0.007431048,0.039050147,0.95351875,0.9460877
0.008143812,0.0063486043,0.9855076,0.9773638
0.10438661,0.7288448,0.16676863,0.062382013
0.005244296,0.0060479487,0.9887078,0.98346347
0.14516184,0.842723,0.012115078,-0.13304676
0.0036765581,0.029280689,0.9670427,0.96336615
0.4471751,0.4628366,0.08998822,-0.35718685
0.00457441,0.013399062,0.9820265,0.9774521
0.34494543,0.56795573,0.08709884,-0.2578466
0.004157412,0.017529014,0.9783135,0.9741561
0.46016353,0.12985846,0.40997797,-0.05018556
0.01446797,0.21239774,0.77313435,0.7586664
0.41218242,0.5275756,0.060242034,-0.3519404
0.01263379,0.95207196,0.035294205,0.022660416
0.018105743,0.22690912,0.7549851,0.73687935
0.618679,0.31811896,0.06320204,-0.55547696
0.5162052,0.44521403,0.038580783,-0.47762442
0.01149591,0.53686213,0.45164195,0.44014603
0.8116145,0.109038524,0.07934696,-0.73226756
0.012613432,0.6155139,0.3718726,0.35925916
0.4518904,0.47659275,0.0715169,-0.3803735
0.5572971,0.38227698,0.06042596,-0.49687114
0.12964216,0.8421801,0.028177757,-0.101464406
0.007044404,0.02792926,0.9650263,0.95798194
0.0067974306,0.03992699,0.9532756,0.9464782
0.006255241,0.04707444,0.94667035,0.9404151
0.0040846705,0.017673826,0.97824156,0.9741569
0.0138626825,0.010484559,0.97565275,0.9617901
0.009795456,0.005570392,0.9846341,0.9748387
0.0033854558,0.0147921685,0.9818224,0.9784369
0.005333809,0.02097238,0.97369385,0.96836007
0.0077518323,0.0043441397,0.987904,0.9801522
0.007072627,0.003959643,0.9889677,0.9818951
0.0066976934,0.0041182777,0.989184,0.9824863
0.37481484,0.5276711,0.097514056,-0.27730078
0.36011997,0.5284357,0.11144428,-0.24867569
0.021849673,0.13880399,0.83934635,0.81749666
0.024902696,0.15284574,0.82225156,0.79734886
0.013479971,0.9349217,0.05159837,0.0381184
0.0032925864,0.013429249,0.9832782,0.97998565
0.01397457,0.05484038,0.931185,0.91721046
0.012622264,0.048173916,0.93920386,0.9265816
0.11349975,0.6791644,0.20733581,0.09383606
0.0055523873,0.05335589,0.94109166,0.93553925
0.06579655,0.79532814,0.13887532,0.073078774
0.020275708,0.6988685,0.28085583,0.26058012
0.03013785,0.6239407,0.3459214,0.31578356
0.39961892,0.57312685,0.027254228,-0.3723647
0.08116359,0.8725908,0.046245616,-0.034917977
0.002683294,0.011672784,0.98564386,0.9829606
0.03804447,0.9417502,0.020205267,-0.017839205
0.0057461117,0.0326136,0.96164036,0.95589423
0.71054643,0.26251462,0.026938954,-0.68360746
0.0043447767,0.044529565,0.9511257,0.9467809
0.07686589,0.5275965,0.39553759,0.3186717
0.0059212623,0.06769912,0.92637956,0.9204583
0.01842713,0.9581419,0.023430964,0.005003834
0.019197145,0.53220415,0.4485987,0.42940158
0.038873117,0.93859583,0.022531014,-0.016342103
0.07278052,0.75322384,0.17399566,0.10121514
0.06292644,0.7824846,0.15458901,0.09166257
0.0056305877,0.036288284,0.9580812,0.9524506
0.085561536,0.88549775,0.028940776,-0.05662076
0.016044877,0.21987636,0.76407874,0.7480339
0.0028511311,0.015226065,0.9819228,0.9790717
0.01842713,0.9581419,0.023430964,0.005003834
0.0077718124,0.0066022966,0.9856259,0.97785413
0.010337296,0.115507156,0.8741555,0.8638182
0.0094311945,0.21454822,0.7760206,0.7665894
0.017797435,0.38878974,0.5934128,0.5756154
0.02458806,0.6717446,0.30366737,0.27907932
0.005715218,0.0064888513,0.98779595,0.98208076
0.005737276,0.006520259,0.9877424,0.9820051
0.03699848,0.7972668,0.16573474,0.12873626
0.21931452,0.32620975,0.45447576,0.23516124
0.0030525725,0.015113585,0.9818339,0.9787813
0.0031051652,0.015547608,0.9813472,0.97824204
0.013233227,0.10498062,0.88178617,0.8685529
0.020353679,0.16820782,0.8114385,0.7910848
0.6138763,0.29888737,0.08723639,-0.5266399
0.5182267,0.3667607,0.11501259,-0.4032141
0.5246541,0.3790029,0.096343026,-0.42831105
0.0032053713,0.009175949,0.9876187,0.9844133
0.0032235046,0.009373176,0.9874033,0.9841798
0.0063893734,0.032289866,0.96132076,0.9549314
0.003907091,0.019297222,0.9767957,0.9728886
0.11104423,0.059177067,0.82977873,0.7187345
0.033758644,0.0067488574,0.9594925,0.92573386
0.0968207,0.855611,0.04756834,-0.049252357
0.04263038,0.89910084,0.058268815,0.015638437
0.008661211,0.010560247,0.9807786,0.97211736
0.007942275,0.008146517,0.9839113,0.975969
0.008497976,0.0092696175,0.98223245,0.9737345
0.005188827,0.0059956787,0.9888154,0.9836266
0.0045212135,0.006694983,0.9887838,0.9842626
0.021629702,0.87247425,0.10589604,0.084266335
0.0041248393,0.013784849,0.98209035,0.97796553
0.06319895,0.8390121,0.09778889,0.034589946
0.0053562103,0.009191654,0.9854521,0.9800959
0.0050935014,0.009933712,0.9849727,0.9798792
0.07141928,0.75445056,0.17413019,0.10271091
0.019927813,0.7875085,0.19256367,0.17263585
0.06430077,0.91403466,0.02166463,-0.042636137
0.028271243,0.074013494,0.8977153,0.869444
0.010105358,0.087318294,0.9025764,0.892471
0.012878643,0.09738796,0.88973343,0.8768548
0.003062439,0.011930223,0.98500735,0.9819449
0.00576581,0.0093041565,0.98493004,0.97916424
0.040005397,0.0069434145,0.9530512,0.9130458
0.21142052,0.3692472,0.41933227,0.20791174
0.017127167,0.54758066,0.43529224,0.4181651
0.15894371,0.78445226,0.056603987,-0.10233973
0.009291895,0.2110699,0.77963823,0.77034634
0.0057876008,0.05817508,0.9360373,0.9302497
0.3803893,0.45601726,0.16359341,-0.21679589
0.41733712,0.484356,0.09830684,-0.31903028
0.5397957,0.40497983,0.05522444,-0.48457125
0.007905561,0.021301495,0.9707929,0.96288735
0.45457214,0.4784856,0.066942185,-0.38762996
0.13076866,0.8350016,0.034229837,-0.09653882
0.55987495,0.3439199,0.09620517,-0.46366978
0.4960785,0.4390722,0.0648493,-0.43122917
0.007040248,0.023781989,0.9691778,0.9621375
0.50205415,0.4154054,0.082540415,-0.41951373
0.1266168,0.7582098,0.11517338,-0.011443429
0.0055911243,0.007074749,0.98733413,0.981743
0.112292774,0.6061604,0.2815469,0.16925412
0.010543449,0.08205707,0.9073995,0.896856
0.0068205604,0.005332648,0.9878468,0.98102623
0.010801477,0.12355601,0.8656425,0.854841
0.018267766,0.17323513,0.80849713,0.7902294
0.045774568,0.5122269,0.4419986,0.39622402
0.02310808,0.3844085,0.59248346,0.5693754
0.0041654753,0.007935621,0.9878989,0.9837334
0.0042791683,0.008232219,0.98748857,0.9832094
0.5228036,0.37656134,0.100635074,-0.42216852
0.5313236,0.3644605,0.10421593,-0.4271077
0.5843531,0.3259022,0.089744814,-0.49460828
0.20473662,0.7389969,0.05626645,-0.14847016
0.054457713,0.9072452,0.038297083,-0.01616063
0.32155147,0.6501865,0.028261969,-0.2932895
0.20056118,0.76045245,0.038986307,-0.16157487
0.008887968,0.042860072,0.948252,0.9393641
0.10824636,0.8698076,0.021945992,-0.08630037
0.08026177,0.87093794,0.04880022,-0.031461548
0.085702494,0.8664102,0.047887314,-0.03781518
0.059414327,0.8977283,0.04285727,-0.016557056
0.019449297,0.946316,0.03423473,0.014785431
0.26343423,0.68211144,0.054454256,-0.20897998
0.027602246,0.91495395,0.057443816,0.02984157
0.059288625,0.9262987,0.014412715,-0.04487591
0.04851266,0.938906,0.0125813475,-0.03593131
0.029472506,0.7630809,0.20744658,0.17797408
0.11474702,0.85202235,0.033230633,-0.081516385
0.033378974,0.91906404,0.04755705,0.014178075
0.2106402,0.68881035,0.100549445,-0.11009076
0.61798656,0.36560896,0.016404578,-0.601582
0.0039466936,0.017035179,0.9790181,0.9750714
0.005807834,0.005951372,0.98824084,0.982433
0.0054496126,0.004562224,0.98998815,0.98453856
0.003928301,0.01588965,0.98018205,0.97625375
0.4284152,0.5571242,0.014460502,-0.4139547
0.0923493,0.8588193,0.04883128,-0.043518018
0.061941016,0.8588352,0.07922377,0.01728275
0.4755166,0.20957167,0.31491172,-0.16060486
0.027833594,0.7776852,0.1944812,0.1666476
0.0048176846,0.04609906,0.94908327,0.9442656
0.005645487,0.07234118,0.9220133,0.91636777
0.024332458,0.8901772,0.08549031,0.061157852
0.003817154,0.01541747,0.9807654,0.97694826
0.006875102,0.016638106,0.97648674,0.96961164
0.014947837,0.04017867,0.9448735,0.9299257
0.027583104,0.85724765,0.11516923,0.08758612
0.027549135,0.7719957,0.2004551,0.17290597
0.025392672,0.93533605,0.03927137,0.0138786975
0.007668944,0.015944477,0.9763866,0.96871763
0.0155518,0.04915877,0.93528944,0.91973764
0.019233664,0.94040495,0.040361367,0.021127703
0.080080815,0.8239345,0.09598469,0.015903875
0.082554534,0.07610852,0.84133697,0.75878245
0.0039056859,0.04598779,0.9501065,0.9462008
0.0039842585,0.047396462,0.94861925,0.944635
0.0028372295,0.023837168,0.9733256,0.97048837
0.008084364,0.27406612,0.71784955,0.7097652
0.004780341,0.015022233,0.9801974,0.9754171
0.11550425,0.52452385,0.3599719,0.24446766
0.019993162,0.3783501,0.6016568,0.5816636
0.50343174,0.45326078,0.043307386,-0.46012434
0.47237307,0.50014496,0.027481986,-0.4448911
0.6535392,0.3324938,0.013967028,-0.63957214
0.019801827,0.08826486,0.8919333,0.87213147
0.011833647,0.07077609,0.9173902,0.90555656
0.047057327,0.01604175,0.9369009,0.8898436
0.004638932,0.013964732,0.9813964,0.97675747
0.023025144,0.05723876,0.91973615,0.896711
0.021441782,0.6828525,0.29570574,0.27426395
0.004572776,0.096348524,0.89907867,0.8945059
0.005563919,0.14412734,0.8503088,0.84474486
0.0074654417,0.026146164,0.9663884,0.958923
0.20396061,0.7517247,0.04431466,-0.15964594
0.489438,0.488483,0.022078957,-0.46735904
0.06622718,0.85466385,0.0791089,0.012881719
0.010562645,0.2646783,0.7247591,0.71419644
0.012086475,0.025888681,0.9620248,0.94993836
0.07171989,0.7714381,0.156842,0.0851221
0.2953459,0.6768793,0.027774923,-0.26757097
0.25706658,0.71972996,0.02320356,-0.23386303
0.0112052495,0.0054185046,0.9833762,0.97217095
0.33300465,0.6400055,0.02698986,-0.3060148
0.016507167,0.888155,0.09533779,0.07883063
0.014645449,0.9467878,0.038566787,0.023921337
0.017605396,0.07143873,0.91095585,0.8933504
0.15262942,0.52523863,0.3221319,0.16950248
0.0023359954,0.011956207,0.9857078,0.98337185
0.07118464,0.06625426,0.8625611,0.7913765
0.00889028,0.2889934,0.7021164,0.6932261
0.010571356,0.43652743,0.5529012,0.54232985
0.0023508072,0.011486638,0.98616254,0.98381174
0.010792921,0.01099505,0.978212,0.9674191
0.013884021,0.022229979,0.96388596,0.95000196
0.00518995,0.07293337,0.9218767,0.9166868
0.01121143,0.008705928,0.9800827,0.96887124
0.014985224,0.7544658,0.23054892,0.2155637
0.005774443,0.02121506,0.97301054,0.9672361
0.004887172,0.022892363,0.9722205,0.9673333
0.88877034,0.09229097,0.018938674,-0.8698317
0.8705136,0.115138315,0.014348059,-0.8561656
0.0033794255,0.008860231,0.98776037,0.98438096
0.0026520197,0.017467313,0.97988075,0.9772287
0.040375017,0.6187513,0.3408737,0.30049866
0.082624115,0.86686873,0.05050711,-0.032117005
0.28954273,0.68816286,0.022294454,-0.26724827
0.13694265,0.8421588,0.020898545,-0.11604411
0.061195318,0.58802295,0.35078183,0.2895865
0.058635674,0.61159474,0.32976955,0.27113387
0.0060831485,0.0052645262,0.9886523,0.98256916
0.0069993287,0.092243105,0.90075755,0.89375824
0.008718274,0.14602539,0.8452563,0.8365381
0.013946492,0.9375179,0.048535638,0.034589145
0.5713111,0.40730202,0.02138688,-0.54992425
0.0044707283,0.01683121,0.9786981,0.97422737
0.06383817,0.7241961,0.21196571,0.14812754
0.07186153,0.66276515,0.2653733,0.19351175
0.029409988,0.7887085,0.18188158,0.15247159
0.058366958,0.88405865,0.057574403,-0.0007925555
0.041953843,0.88052243,0.07752371,0.035569865
0.017848676,0.007646691,0.97450465,0.956656
0.09404367,0.8795012,0.026455093,-0.06758858
0.02595445,0.6635167,0.3105288,0.28457436
0.22611462,0.7422162,0.031669173,-0.19444545
0.005789458,0.011018695,0.9831919,0.97740245
0.105807126,0.86994445,0.024248414,-0.08155871
0.26821476,0.7118464,0.019938786,-0.24827598
0.09565333,0.74980456,0.15454215,0.058888815
0.041505493,0.6911285,0.26736605,0.22586057
0.029892642,0.39607227,0.57403505,0.5441424
0.51109934,0.46445322,0.024447426,-0.4866519
0.15916015,0.8294724,0.011367414,-0.14779274
0.02119857,0.7264092,0.2523923,0.23119372
0.033784628,0.05486465,0.9113507,0.8775661
0.0040268456,0.03533984,0.9606333,0.95660645
0.8982704,0.07533581,0.026393754,-0.87187666
0.052990254,0.2414614,0.7055483,0.652558
0.009767626,0.09188415,0.8983483,0.8885806
0.010609209,0.12997441,0.8594164,0.8488072
0.016182387,0.18483625,0.7989813,0.78279895
0.12180626,0.8640492,0.014144489,-0.10766177
0.015826594,0.19431959,0.7898539,0.7740273
0.0036026007,0.020635594,0.97576183,0.9721592
0.017306576,0.19010395,0.7925894,0.77528286
0.050412405,0.889663,0.059924703,0.009512298
0.04575277,0.9104828,0.043764316,-0.0019884557
0.76881063,0.20591466,0.025274742,-0.7435359
0.85875434,0.1122597,0.028985946,-0.8297684
0.8106918,0.16772512,0.021583116,-0.78910863
0.85073936,0.08879587,0.060464885,-0.7902745
0.17921641,0.7905469,0.030236598,-0.14897981
0.04147647,0.7622382,0.1962854,0.15480892
0.035048433,0.6568101,0.30814147,0.27309304
0.04537842,0.5539031,0.40071854,0.35534012
0.16560404,0.24353991,0.590856,0.42525196
0.0058554546,0.014205143,0.97993946,0.974084
0.29618344,0.46947324,0.23434329,-0.061840147
0.02535899,0.77590626,0.19873478,0.17337579
0.004189758,0.008921841,0.98688847,0.98269874
0.003283372,0.0084998,0.9882168,0.98493344
0.21251853,0.6339986,0.15348297,-0.059035555
0.019604087,0.871036,0.109359905,0.08975582
0.2548353,0.5954827,0.14968199,-0.10515332
0.06433203,0.6003159,0.33535197,0.27101994
0.017617378,0.96375674,0.01862584,0.0010084622
0.0173432,0.9674705,0.015186214,-0.0021569869
0.0578177,0.86595935,0.07622292,0.018405218
0.021518022,0.85534763,0.12313429,0.10161627
0.083738245,0.87812895,0.038132798,-0.045605447
0.025644341,0.9326901,0.041665547,0.016021205
0.0060867476,0.004675995,0.98923725,0.9831505
0.004969025,0.04995007,0.9450809,0.9401119
0.030090515,0.65605277,0.31385672,0.2837662
0.04318118,0.8887525,0.06806634,0.024885163
0.01698348,0.92365146,0.059365064,0.042381585
0.0033342894,0.008682338,0.98798335,0.98464906
0.047996048,0.92890763,0.023096321,-0.024899727
0.046662375,0.82147557,0.13186207,0.0851997
0.035493135,0.853228,0.111278884,0.07578575
0.076551326,0.5072859,0.41616285,0.33961153
0.003077986,0.008845771,0.9880762,0.9849982
0.3104088,0.67042357,0.019167617,-0.29124117
0.02082703,0.7792423,0.19993062,0.1791036
0.089325085,0.8984697,0.012205233,-0.07711985
0.23426841,0.741058,0.024673631,-0.20959479
0.41642937,0.46269292,0.120877594,-0.29555178
0.3453936,0.51597166,0.13863476,-0.20675884
0.51718557,0.39930868,0.08350574,-0.43367982
0.0031417303,0.021255994,0.97560227,0.97246057
0.50466293,0.4237256,0.07161138,-0.43305156
0.45283046,0.48807493,0.059094675,-0.3937358
0.39809257,0.52251685,0.07939059,-0.31870198
0.45141894,0.43222177,0.116359316,-0.3350596
0.0035333026,0.035728678,0.960738,0.9572047
0.49245867,0.4313165,0.07622488,-0.41623378
0.42213732,0.50832534,0.06953734,-0.35259998
0.28388214,0.27471173,0.44140616,0.15752402
0.3875405,0.5162988,0.09616078,-0.29137972
0.41493493,0.4705848,0.11448021,-0.30045474
0.37946683,0.5958203,0.024712816,-0.35475403
0.36896425,0.5136964,0.11733931,-0.25162494
0.52287805,0.40597698,0.07114495,-0.4517331
0.31620502,0.6378167,0.045978237,-0.27022678
0.3821313,0.5317038,0.08616486,-0.29596645
0.194345,0.10253772,0.70311725,0.50877225
0.2982548,0.680881,0.020864226,-0.27739057
0.018536143,0.74550253,0.23596133,0.2174252
0.0067123235,0.0038772146,0.98941046,0.98269814
0.62797934,0.31476724,0.057253443,-0.5707259
0.00382728,0.007992331,0.9881804,0.9843531
0.48468024,0.44044527,0.07487451,-0.40980572
0.12702605,0.6903946,0.1825794,0.055553347
0.03774841,0.80788517,0.1543665,0.11661808
0.023025192,0.531784,0.44519082,0.42216563
0.019517481,0.052847177,0.9276353,0.90811783
0.30246818,0.5845905,0.11294135,-0.18952683
0.18498857,0.75091696,0.06409444,-0.120894134
0.008067122,0.16906399,0.8228688,0.8148017
0.0036956072,0.016627384,0.979677,0.9759814
0.08651038,0.5772143,0.33627537,0.24976498
0.3029472,0.673103,0.02394982,-0.27899736
0.0033376284,0.013467508,0.9831949,0.97985727
0.44228512,0.46498427,0.092730634,-0.34955448
0.47210398,0.4554612,0.07243485,-0.39966914
0.0059066024,0.07719875,0.9168947,0.9109881
0.0174792,0.8791718,0.103348956,0.08586976
0.018051919,0.71407384,0.26787424,0.24982232
0.41215083,0.2996646,0.2881846,-0.12396622
0.0049389396,0.029662251,0.9653988,0.9604598
0.02567829,0.0046151173,0.9697066,0.9440283
0.004609458,0.024979407,0.97041106,0.9658016
0.01834317,0.6984794,0.28317744,0.26483425
0.29231137,0.6838052,0.023883335,-0.26842803
0.27899525,0.7043111,0.01669372,-0.26230153
0.5839602,0.13992713,0.27611277,-0.3078474
0.22370295,0.68720555,0.08909157,-0.13461138
0.004587803,0.0066556856,0.9887565,0.98416865
0.0052369633,0.029366743,0.9653962,0.96015924
0.31755608,0.6576559,0.024788046,-0.29276803
0.005569808,0.0060459697,0.98838425,0.98281443
0.033959277,0.94930345,0.016737347,-0.01722193
0.024006935,0.03925355,0.9367395,0.91273254
0.007124973,0.10935101,0.883524,0.87639904
0.020331983,0.56808627,0.41158175,0.39124978
0.044404034,0.5797902,0.3758058,0.33140177
0.13733402,0.047276333,0.81538963,0.67805564
0.11923639,0.037804432,0.84295917,0.72372276
0.11411438,0.8776434,0.0082422355,-0.10587215
0.12348045,0.8678102,0.008709467,-0.11477098
0.0606398,0.60945714,0.32990316,0.26926336
0.005965728,0.0053424244,0.9886918,0.9827261
0.14681254,0.4093404,0.44384694,0.29703438
0.035757493,0.89208084,0.07216162,0.03640413
0.035405558,0.80740213,0.15719222,0.121786654
0.05364821,0.90032935,0.046022378,-0.007625833
0.012601251,0.34798363,0.63941514,0.6268139
0.20289353,0.29432675,0.50277966,0.29988614
0.014029056,0.838782,0.14718884,0.13315979
0.007019108,0.057356328,0.9356246,0.9286055
0.0035477101,0.020425633,0.9760266,0.97247887
0.009276061,0.07365091,0.917073,0.907797
0.003250277,0.020402435,0.97634727,0.97309697
0.019577771,0.8464036,0.13401861,0.11444084
0.0020890022,0.014543093,0.9833679,0.9812789
0.033314757,0.9039569,0.062728316,0.029413559
0.0037358247,0.008822839,0.9874413,0.98370546
0.44632447,0.021317799,0.53235775,0.086033285
0.0033918784,0.022482593,0.9741255,0.97073364
0.005897724,0.025233686,0.9688686,0.9629709
0.003566276,0.019124405,0.9773093,0.973743
0.009300652,0.03363223,0.95706713,0.9477665
0.0036191817,0.012291454,0.9840894,0.9804702
0.017446913,0.8715694,0.110983595,0.09353668
0.030877776,0.8602174,0.108904764,0.07802699
0.0037959681,0.005523101,0.990681,0.986885
0.004627723,0.0077047,0.98766756,0.98303986
0.004592914,0.010370528,0.9850366,0.9804437
0.043488726,0.90034246,0.056168783,0.012680057
0.04024836,0.8187384,0.1410132,0.10076484
0.025100602,0.37502527,0.5998742,0.5747736
0.0048853564,0.006020839,0.9890938,0.9842084
0.026459435,0.80249226,0.17104828,0.14458884
0.028153384,0.92777085,0.04407575,0.015922366
0.057930637,0.6642772,0.27779222,0.21986158
0.005186805,0.0662692,0.92854404,0.92335725
0.0044351984,0.047135986,0.9484288,0.9439936
0.0028048914,0.019810237,0.97738487,0.97458
0.0026843387,0.017048586,0.98026705,0.9775827
0.019306403,0.5352331,0.4454605,0.4261541
0.013107668,0.96584374,0.021048518,0.00794085
0.0047476673,0.010279118,0.9849732,0.9802255
0.014290033,0.111063205,0.8746468,0.86035675
0.003460508,0.020021096,0.97651833,0.9730578
0.012052583,0.26239353,0.7255538,0.7135012
0.01021243,0.12111616,0.8686714,0.858459
0.49829477,0.41441408,0.08729109,-0.41100368
0.60239595,0.06848389,0.3291201,-0.27327585
0.12611786,0.8308678,0.043014325,-0.08310353
0.004291531,0.005367039,0.9903414,0.9860499
0.028980842,0.31463102,0.65638804,0.6274072
0.02428287,0.057362475,0.9183547,0.8940718
0.20396616,0.76400304,0.032030765,-0.1719354
0.0047064032,0.075348,0.91994566,0.9152393
0.004499204,0.072048396,0.9234524,0.9189532
0.012967172,0.8148841,0.17214866,0.15918149
0.017510155,0.24733168,0.7351582,0.717648
0.2896895,0.6275862,0.08272434,-0.20696518
0.0020577048,0.019801376,0.97814095,0.9760832
0.004573785,0.0058328467,0.9895934,0.9850196
0.061834082,0.8666121,0.071553886,0.009719804
0.021210201,0.13320439,0.8455854,0.8243752
0.39335492,0.18822758,0.41841754,0.02506262
0.4286171,0.2672902,0.30409274,-0.124524355
0.017947437,0.5214367,0.46061587,0.44266844
0.39258718,0.36616609,0.24124672,-0.15134047
0.21669321,0.17095868,0.6123481,0.39565486
0.26583815,0.2818456,0.45231634,0.1864782
0.0075816056,0.009073994,0.9833444,0.9757628
0.0032835414,0.012301525,0.98441494,0.9811314
0.042315785,0.92530286,0.03238133,-0.009934455
0.07874019,0.903557,0.017702784,-0.061037403
0.09172755,0.089515224,0.8187572,0.7270296
0.040091045,0.587984,0.3719249,0.33183387
0.03445895,0.52731395,0.4382272,0.40376824
0.0059982417,0.03893719,0.95506454,0.9490663
0.061475545,0.24113059,0.6973939,0.6359184
0.05718219,0.012478731,0.9303391,0.8731569
0.0040999632,0.00822573,0.9876743,0.98357433
0.027110452,0.4373269,0.5355626,0.5084521
0.24756327,0.02897057,0.7234662,0.47590294
0.0045176595,0.008440099,0.9870422,0.9825245
0.75510794,0.22589575,0.018996287,-0.73611164
0.017947437,0.5214367,0.46061587,0.44266844
0.005576333,0.006812279,0.98761135,0.98203504
0.0042530824,0.027605234,0.9681417,0.9638886
0.0043595517,0.006165991,0.9894744,0.9851149
0.011021616,0.020772865,0.9682055,0.9571839
0.005636395,0.042757764,0.9516058,0.9459694
0.0061455797,0.04913368,0.94472075,0.93857515
0.039548572,0.8809891,0.079462364,0.039913792
0.009174216,0.0072432407,0.98358256,0.9744083
0.19158977,0.41283858,0.3955717,0.20398194
0.010565494,0.7792833,0.2101513,0.19958581
0.009003346,0.91300094,0.07799572,0.06899237
0.14402273,0.8050613,0.05091595,-0.093106784
0.43396667,0.19853896,0.36749434,-0.06647232
0.0029150045,0.018333657,0.97875136,0.97583634
0.023907466,0.7539776,0.22211486,0.1982074
0.89801013,0.067643,0.03434682,-0.8636633
0.019192964,0.63372433,0.34708276,0.3278898
0.031272843,0.93559957,0.033127617,0.0018547736
0.42372152,0.5393083,0.03697018,-0.38675135
0.014360057,0.9568717,0.02876832,0.014408262
0.041739926,0.51474166,0.44351843,0.40177852
0.006929149,0.0060201488,0.98705065,0.9801215
0.023685116,0.71905136,0.25726348,0.23357837
0.072409175,0.76192546,0.16566536,0.09325618
0.004210037,0.016634766,0.97915524,0.9749452
0.053325593,0.4620144,0.48466003,0.43133444
0.74743414,0.05663165,0.19593422,-0.5514999
0.00529143,0.015453968,0.97925454,0.97396314
0.0034075172,0.007406449,0.989186,0.98577845
0.03938829,0.9132625,0.047349237,0.007960945
0.020668395,0.70893365,0.27039793,0.24972954
0.5203244,0.4623344,0.017341202,-0.5029832
0.5163638,0.46377045,0.019865789,-0.49649802
0.008903906,0.025241317,0.96585476,0.95695084
0.0059416657,0.017017387,0.97704095,0.97109926
0.0031119767,0.009538872,0.98734915,0.9842372
0.004079278,0.009383266,0.98653746,0.9824582
0.004431625,0.071662635,0.9239058,0.9194742
0.0044658077,0.073549874,0.9219843,0.9175185
0.46041512,0.50320405,0.03638085,-0.42403427
0.013164574,0.009190354,0.97764504,0.96448046
0.0033752767,0.017754402,0.9788703,0.975495
0.01936889,0.6432915,0.33733958,0.3179707
0.20067656,0.7771057,0.022217691,-0.17845887
0.006331613,0.04660367,0.94706476,0.94073313
0.006566468,0.06894399,0.9244895,0.91792303
0.004231843,0.013461909,0.9823063,0.97807443
