negative_score,neutral_score,positive_score,overall_score
0.0021430652,0.04645151,0.9514054,0.9492623
0.064686455,0.58391017,0.35140333,0.28671688
0.013118577,0.78895473,0.19792664,0.18480806
0.010564122,0.8950832,0.094352596,0.08378847
0.5092325,0.47142324,0.019344283,-0.48988825
0.015856143,0.9125942,0.071549736,0.055693593
0.17963356,0.7978222,0.022544237,-0.15708932
0.014596838,0.9066089,0.07879425,0.06419741
0.3288627,0.6398077,0.031329684,-0.297533
0.021953417,0.22870402,0.74934256,0.72738916
0.010215614,0.8809039,0.10888043,0.09866482
0.009377513,0.6658137,0.32480872,0.3154312
0.009207052,0.86264974,0.1281432,0.11893615
0.005892018,0.07589757,0.91821045,0.9123184
0.083424844,0.7005571,0.2160181,0.13259324
0.01100849,0.115332395,0.8736591,0.8626506
0.11515451,0.73458236,0.15026315,0.035108633
0.017283946,0.43120125,0.5515148,0.5342308
0.01018579,0.17431037,0.8155039,0.8053181
0.014559341,0.9329849,0.052455805,0.037896466
0.01296055,0.4920739,0.4949656,0.48200506
0.0076967524,0.24535656,0.74694663,0.7392499
0.043469395,0.935335,0.021195637,-0.022273758
0.031665076,0.95243603,0.015898895,-0.015766181
0.031826716,0.9507762,0.017397076,-0.01442964
0.022820411,0.6320348,0.34514478,0.32232437
0.03828715,0.18134698,0.7803658,0.74207866
0.0022543722,0.0066519016,0.9910937,0.9888393
0.034188103,0.22766468,0.73814726,0.70395917
0.0061179767,0.07339461,0.9204874,0.9143694
0.09886793,0.4645867,0.43654537,0.33767745
0.10093384,0.54938596,0.34968022,0.24874637
0.02589202,0.80705184,0.16705614,0.14116412
0.0210258,0.8992936,0.079680555,0.058654755
0.013526475,0.9501331,0.0363404,0.022813926
0.0116964085,0.25112033,0.7371833,0.7254869
0.036017228,0.8941839,0.06979892,0.03378169
0.09436434,0.4724836,0.4331521,0.33878776
0.014791105,0.06832662,0.9168823,0.90209115
0.0025453311,0.008002616,0.98945206,0.9869067
0.025226308,0.8041626,0.17061107,0.14538476
0.02681319,0.8665154,0.10667142,0.07985823
0.046365548,0.86129034,0.092344075,0.045978528
0.029082548,0.9316295,0.039288018,0.01020547
0.010157044,0.016567206,0.9732757,0.9631187
0.027848234,0.08440751,0.88774425,0.859896
0.006651201,0.008149221,0.9851996,0.97854835
0.67308354,0.10469272,0.22222373,-0.4508598
0.0043315487,0.05481759,0.9408508,0.93651927
0.017838532,0.08228341,0.899878,0.8820395
0.08369168,0.2723288,0.6439795,0.56028783
0.02550365,0.8929099,0.081586465,0.056082815
0.008861919,0.81823856,0.17289951,0.1640376
0.0017196701,0.004508659,0.99377173,0.9920521
0.018357104,0.9619871,0.01965587,0.0012987666
0.027997091,0.8078734,0.16412945,0.13613236
0.0059750355,0.19912598,0.794899,0.788924
0.003358628,0.06356635,0.9330751,0.92971647
0.0139033105,0.9337029,0.052393746,0.038490437
0.06914615,0.1881883,0.7426655,0.6735194
0.04609821,0.57998407,0.37391773,0.32781953
0.0054854895,0.02961087,0.96490365,0.9594182
0.22004166,0.39178815,0.3881702,0.16812855
0.10162033,0.7461271,0.15225254,0.05063221
0.01909686,0.80255884,0.17834426,0.1592474
0.0075312257,0.7787808,0.21368794,0.20615672
0.0042032152,0.03526189,0.96053493,0.95633173
0.01471972,0.80839235,0.17688791,0.16216819
0.025946949,0.89784664,0.07620648,0.050259534
0.007213549,0.41355446,0.5792321,0.57201856
0.03708253,0.6875042,0.27541333,0.23833081
0.011227012,0.91124064,0.07753238,0.06630537
0.014846687,0.8553303,0.1298231,0.11497641
0.012303651,0.893416,0.09428037,0.08197672
0.2755396,0.6910174,0.033443075,-0.24209653
0.016514381,0.7373478,0.24613784,0.22962347
0.047487203,0.84090924,0.11160351,0.064116314
0.025925023,0.9246612,0.049413726,0.023488702
0.005406167,0.026779534,0.9678143,0.9624082
0.01882583,0.45233777,0.5288364,0.5100106
0.0062214243,0.041127246,0.95265126,0.94642985
0.006169239,0.14206636,0.8517643,0.84559506
0.019012006,0.28951734,0.6914706,0.6724586
0.003257278,0.0048233564,0.9919194,0.9886621
0.0020041685,0.005416067,0.99257976,0.9905756
0.0018072941,0.0054966314,0.99269605,0.9908888
0.014046785,0.8195864,0.16636686,0.15232007
0.014092085,0.8769699,0.10893804,0.09484595
0.005115059,0.048270367,0.9466146,0.9414996
0.006291853,0.05991445,0.9337937,0.92750186
0.030057928,0.35370335,0.61623865,0.58618075
0.0047593885,0.10406536,0.89117527,0.8864159
0.0025889939,0.00852221,0.9888888,0.9862998
0.0026680762,0.0076602544,0.9896717,0.9870036
0.015159825,0.9461848,0.038655303,0.023495479
0.027694646,0.25944474,0.71286064,0.685166
0.029367963,0.869223,0.10140904,0.07204108
0.016646432,0.9432254,0.04012817,0.02348174
0.01079188,0.9287802,0.060427856,0.049635977
0.347083,0.5744828,0.07843413,-0.26864886
0.02448098,0.9168495,0.058669496,0.034188516
0.007001292,0.7141512,0.2788475,0.2718462
0.017988237,0.874373,0.10763873,0.0896505
0.1395033,0.7140127,0.14648403,0.006980732
0.43204752,0.5214033,0.04654913,-0.38549837
0.006634672,0.5416679,0.45169738,0.4450627
0.011544969,0.9315732,0.056881852,0.045336884
0.014847594,0.9150069,0.07014554,0.055297945
0.08671806,0.70649666,0.20678525,0.12006719
0.036987625,0.36401844,0.5989939,0.5620063
0.019148597,0.7604194,0.22043192,0.20128332
0.0069820727,0.8898048,0.1032132,0.096231125
0.0075411634,0.91525674,0.077202074,0.06966091
0.16201553,0.6604792,0.17750534,0.015489817
0.022095053,0.9450266,0.032878358,0.010783305
0.00638765,0.26674685,0.72686553,0.7204779
0.0049030217,0.1410314,0.85406554,0.8491625
0.08671806,0.70649666,0.20678525,0.12006719
0.0028569892,0.005485521,0.99165744,0.98880047
0.022100799,0.3010228,0.6768764,0.6547756
0.036334705,0.5653258,0.39833945,0.36200476
0.011642029,0.8637318,0.124626175,0.11298414
0.01080596,0.93545705,0.053736992,0.04293103
0.009875716,0.5498305,0.44029373,0.430418
0.0099851405,0.6189665,0.37104836,0.3610632
0.26017413,0.3600714,0.37975448,0.11958036
0.010055287,0.7258878,0.26405698,0.2540017
0.004629133,0.0131743,0.98219657,0.97756743
0.0043537836,0.012294244,0.983352,0.97899824
0.02105756,0.13615668,0.8427857,0.82172817
0.030341396,0.33409944,0.63555914,0.60521775
0.13281153,0.7937534,0.07343508,-0.05937645
0.112224065,0.8076512,0.08012464,-0.032099426
0.07975046,0.82334495,0.09690458,0.01715412
0.019876996,0.8551542,0.12496879,0.105091795
0.014742322,0.9318826,0.05337506,0.03863274
0.006515295,0.111340426,0.8821443,0.87562895
0.012704562,0.037340783,0.9499547,0.93725014
0.013444897,0.084519185,0.9020359,0.888591
0.09545027,0.8294101,0.07513958,-0.020310685
0.33274367,0.36692253,0.30033377,-0.032409906
0.015540317,0.9309552,0.0535045,0.037964184
0.14181572,0.1930834,0.6651008,0.5232851
0.020425329,0.050528493,0.9290462,0.9086209
0.02931713,0.10381144,0.8668714,0.8375543
0.008836573,0.020365862,0.97079754,0.961961
0.009678307,0.025976483,0.9643453,0.954667
0.059718885,0.6317761,0.30850503,0.24878615
0.011407063,0.1602817,0.82831126,0.8169042
0.0050973096,0.025422802,0.9694799,0.9643826
0.0024472452,0.048085965,0.94946676,0.9470195
0.002629149,0.06861326,0.92875755,0.9261284
0.0086432705,0.8730697,0.11828703,0.10964376
0.016784094,0.93628144,0.046934456,0.030150361
0.017901693,0.86677384,0.11532444,0.09742275
0.022919571,0.11534849,0.86173195,0.83881235
0.01120437,0.60579294,0.38300273,0.37179837
0.01850674,0.60631084,0.3751824,0.35667565
0.04458995,0.86467373,0.09073632,0.04614637
0.017986659,0.14121075,0.84080255,0.8228159
0.046019893,0.58069754,0.3732825,0.3272626
0.21174501,0.27003372,0.51822126,0.30647624
0.08223815,0.6452759,0.2724859,0.19024776
0.017403925,0.9049391,0.07765697,0.060253046
0.024785781,0.8088566,0.1663576,0.14157182
0.012850574,0.8356361,0.15151334,0.13866277
0.02191168,0.9408517,0.037236646,0.015324965
0.029349579,0.8997615,0.07088892,0.04153934
0.016823497,0.95605516,0.027121197,0.010297701
0.031671263,0.75101477,0.21731405,0.18564278
0.043789044,0.90479094,0.051420048,0.007631004
0.014427985,0.9363799,0.04919206,0.034764074
0.032263815,0.87032634,0.0974098,0.065145984
0.021937171,0.937358,0.04070482,0.01876765
0.023637084,0.16639341,0.8099695,0.7863324
0.017142894,0.93871635,0.044140797,0.026997903
0.014156047,0.79898727,0.18685672,0.17270067
0.010301179,0.82072496,0.1689738,0.15867263
0.015302356,0.70285827,0.28183928,0.26653692
0.0042530037,0.06652817,0.92921877,0.92496574
0.0018000262,0.0056262864,0.9925736,0.9907736
0.07240765,0.25323704,0.6743553,0.60194767
0.15105665,0.2117278,0.6372156,0.48615897
0.007900899,0.93487614,0.057223063,0.049322166
0.11673262,0.42067832,0.4625891,0.34585646
0.0018424408,0.036264073,0.9618935,0.96005106
0.0027613733,0.09331602,0.9039226,0.90116125
0.027395593,0.84314585,0.12945853,0.10206294
0.022556871,0.9045575,0.07288561,0.05032874
0.0326035,0.9298335,0.03756306,0.004959561
0.015104027,0.86085856,0.12403736,0.10893334
0.006753246,0.8845007,0.108746015,0.10199277
0.013855046,0.75277525,0.23336975,0.21951471
0.018191097,0.93576276,0.046046108,0.02785501
0.0050349063,0.0558759,0.93908924,0.9340543
0.20179975,0.7750899,0.023110423,-0.17868933
0.35617146,0.26320204,0.38062647,0.02445501
0.013225318,0.89864045,0.08813428,0.074908964
0.013373986,0.82338893,0.16323708,0.1498631
0.009056745,0.9006521,0.09029118,0.08123443
0.016848475,0.84331965,0.13983184,0.122983366
0.0077115404,0.9160415,0.07624697,0.06853543
0.069319606,0.88070256,0.049977824,-0.019341782
0.03507017,0.9428006,0.022129282,-0.012940887
0.00868643,0.91416585,0.077147715,0.068461284
0.01704974,0.9110981,0.07185222,0.054802485
0.007413676,0.93380153,0.058784783,0.051371105
0.024020348,0.8500605,0.1259191,0.10189876
0.006276347,0.16361733,0.8301063,0.82382995
0.014679334,0.77908516,0.20623551,0.19155619
0.010898207,0.74268943,0.24641238,0.23551418
0.0030765852,0.005431306,0.9914921,0.9884155
0.014074211,0.75356317,0.23236261,0.2182884
0.13910943,0.8492409,0.0116497,-0.12745973
0.06742531,0.14417534,0.7883994,0.7209741
0.007962655,0.9149809,0.07705642,0.069093764
0.051451363,0.30216148,0.64638716,0.5949358
0.04167949,0.5208176,0.43750292,0.39582342
0.014506908,0.13574702,0.84974605,0.8352391
0.020254157,0.5140121,0.4657337,0.44547954
0.01726879,0.8961606,0.0865707,0.06930191
0.008505673,0.12473894,0.8667554,0.8582497
0.010983099,0.06025021,0.9287667,0.9177836
0.04455582,0.24749821,0.70794594,0.6633901
0.043139994,0.9246284,0.032231577,-0.010908417
0.009290109,0.90776134,0.08294853,0.07365842
0.06474436,0.12226474,0.81299096,0.7482466
0.012900565,0.06845773,0.9186417,0.9057411
0.0075970087,0.3480902,0.64431274,0.6367157
0.011794177,0.8940225,0.09418328,0.0823891
0.075488016,0.16508238,0.75942963,0.6839416
0.14887558,0.34105012,0.51007426,0.36119866
0.010501115,0.60438764,0.38511124,0.37461013
0.0011233357,0.009027603,0.9898491,0.9887258
0.0012327187,0.0078062536,0.990961,0.9897283
0.0026336815,0.016629132,0.9807372,0.9781035
0.006216213,0.065794475,0.92798936,0.92177314
0.047603697,0.64854205,0.30385426,0.25625056
0.19776367,0.3149129,0.4873235,0.28955984
0.27970654,0.24655406,0.47373942,0.19403288
0.010034102,0.91032535,0.07964051,0.06960641
0.34736925,0.6379746,0.014656165,-0.3327131
0.8246107,0.14194661,0.03344269,-0.79116803
0.67300546,0.2502588,0.076735675,-0.5962698
0.04568563,0.51123166,0.4430827,0.39739707
0.005821255,0.08699595,0.9071828,0.9013616
0.015950382,0.43961042,0.54443914,0.52848876
0.021226265,0.86375916,0.115014546,0.09378828
0.014272951,0.17619842,0.8095286,0.79525566
0.018262511,0.2312892,0.7504483,0.7321858
0.01387932,0.14568901,0.84043163,0.82655233
0.011473016,0.92035866,0.06816834,0.056695327
0.03924733,0.91982216,0.040930506,0.0016831756
0.09636599,0.85932016,0.044313874,-0.052052114
0.0085426085,0.7230967,0.26836073,0.25981814
0.10437052,0.35196206,0.5436675,0.43929696
0.012409382,0.8802197,0.10737095,0.09496157
0.027616797,0.9444953,0.027887814,0.00027101673
0.019691534,0.8852348,0.09507363,0.0753821
0.0045400043,0.01317548,0.98228455,0.9777445
0.019753886,0.88198787,0.09825815,0.078504264
0.032541357,0.59920144,0.36825714,0.33571577
0.022456434,0.7831584,0.19438513,0.17192869
0.015116547,0.45847207,0.52641135,0.5112948
0.7672406,0.13630502,0.09645436,-0.6707862
0.0014053035,0.0055256113,0.99306905,0.99166375
0.23026785,0.15365383,0.6160783,0.38581046
0.00809273,0.602168,0.38973925,0.3816465
0.008783889,0.72558755,0.26562858,0.2568447
0.0015443993,0.010564365,0.9878912,0.9863468
0.021572424,0.12675929,0.8516683,0.8300959
0.002404606,0.03129017,0.96630526,0.9639006
0.014052669,0.60576016,0.3801872,0.36613455
0.0034727845,0.1146384,0.88188887,0.87841606
0.09656125,0.05448426,0.84895456,0.7523933
0.003279324,0.074938335,0.9217823,0.918503
0.0040016123,0.113125086,0.8828733,0.8788717
0.20336518,0.05425273,0.74238217,0.53901696
0.14835192,0.047410335,0.8042377,0.6558858
0.001896797,0.032658786,0.96544445,0.96354765
0.00572932,0.13310052,0.8611702,0.85544086
0.19453247,0.770895,0.03457255,-0.15995991
0.0081908405,0.73587734,0.25593182,0.24774098
0.021793371,0.9339457,0.04426091,0.02246754
0.0659549,0.90075105,0.033294007,-0.032660894
0.02758733,0.8383361,0.13407661,0.10648928
0.01929097,0.7973684,0.18334068,0.16404971
0.022454899,0.08058728,0.8969578,0.8745029
0.05624596,0.2854314,0.65832263,0.60207665
0.06318621,0.46257502,0.47423884,0.41105264
0.058730084,0.302731,0.6385389,0.57980883
0.048520315,0.9181973,0.033282425,-0.01523789
0.0041857944,0.008896009,0.98691815,0.98273236
0.01922404,0.899523,0.08125301,0.062028967
0.025280638,0.74751735,0.22720203,0.20192139
0.017590983,0.77626646,0.20614259,0.1885516
0.20969647,0.36223456,0.4280689,0.21837243
0.013483884,0.93336827,0.053147826,0.03966394
0.002777651,0.006376761,0.9908456,0.988068
0.16071,0.8001471,0.039142836,-0.121567175
0.013348954,0.9385796,0.04807143,0.034722477
0.016052376,0.90248656,0.08146101,0.06540863
0.0028293522,0.0074035665,0.98976713,0.98693776
0.055619437,0.9166987,0.027681902,-0.027937535
0.024907261,0.9337258,0.041367006,0.016459744
0.6342207,0.27310812,0.09267115,-0.54154956
0.009223663,0.5689785,0.42179784,0.41257417
0.01975839,0.5796848,0.4005568,0.3807984
0.04286396,0.9191607,0.037975363,-0.004888598
0.095581375,0.8432168,0.061201837,-0.03437954
0.014904482,0.5647751,0.42032048,0.405416
0.07600401,0.08545361,0.83854234,0.7625383
0.008834892,0.5487347,0.44243038,0.43359548
0.874697,0.05440923,0.07089374,-0.80380327
0.01936605,0.71543914,0.26519486,0.2458288
0.053705562,0.40229613,0.54399836,0.4902928
0.048156876,0.3868202,0.5650229,0.516866
0.022040978,0.35364512,0.62431395,0.602273
0.017837387,0.9374943,0.044668358,0.026830971
0.00686986,0.053851258,0.9392789,0.93240905
0.005587048,0.17727931,0.8171336,0.81154656
0.017274095,0.4437679,0.538958,0.52168393
0.014100655,0.9286401,0.05725921,0.043158554
0.011963691,0.9365734,0.051462874,0.039499182
0.63138044,0.35210317,0.0165164,-0.61486405
0.73808473,0.24530348,0.016611801,-0.7214729
0.751692,0.23572332,0.012584714,-0.7391073
0.8478647,0.10387973,0.048255514,-0.7996092
0.016523128,0.9463503,0.03712652,0.02060339
0.010351248,0.9137672,0.07588147,0.065530226
0.010521323,0.85898185,0.13049676,0.11997543
0.009476225,0.9205376,0.06998617,0.060509946
0.050769363,0.414227,0.5350036,0.48423424
0.017199066,0.5957236,0.38707733,0.36987826
0.014058795,0.75126904,0.23467219,0.22061339
0.009819976,0.9209762,0.069203764,0.059383787
0.0012471449,0.017504508,0.9812484,0.9800012
0.0010953307,0.006976999,0.9919276,0.99083227
0.011574323,0.8894346,0.09899104,0.087416716
0.013776164,0.93973327,0.04649052,0.032714356
0.033535372,0.92246914,0.043995403,0.01046003
0.008461214,0.9516039,0.039934896,0.03147368
0.014973706,0.86602426,0.11900211,0.104028404
0.017454237,0.8592559,0.1232899,0.10583566
0.20958686,0.6659031,0.12451004,-0.08507682
0.009640802,0.9383559,0.052003294,0.042362493
0.011453762,0.85810333,0.13044289,0.118989125
0.012628834,0.94429225,0.043078903,0.030450068
0.005249021,0.017636238,0.97711474,0.9718657
0.0087506715,0.250541,0.74070835,0.7319577
0.008257895,0.685477,0.30626506,0.29800716
0.055408444,0.8591495,0.08544198,0.030033533
0.010471425,0.91897553,0.07055305,0.060081623
0.0010724724,0.0066082976,0.99231917,0.9912467
0.011634656,0.8776347,0.11073069,0.09909604
0.010280642,0.90930855,0.08041071,0.07013007
0.008361413,0.9221911,0.06944748,0.061086066
0.008786924,0.8010794,0.19013372,0.1813468
0.0024399415,0.01896804,0.978592,0.97615206
0.017799247,0.91918933,0.06301144,0.04521219
0.0061436296,0.8515484,0.14230801,0.13616438
0.025584457,0.90452933,0.06988618,0.04430172
0.010869658,0.87025625,0.11887411,0.10800445
0.012432928,0.46404308,0.523524,0.51109105
0.011599243,0.6204419,0.36795884,0.3563596
0.010342084,0.5981482,0.39150977,0.38116768
0.0036679835,0.042784892,0.9535472,0.94987917
0.012411277,0.71712214,0.27046657,0.2580553
0.0077673662,0.40229946,0.58993316,0.5821658
0.0090557225,0.35856423,0.63238007,0.62332433
0.012547095,0.8467481,0.14070487,0.12815778
0.005301529,0.13559799,0.8591005,0.853799
0.011656649,0.52249277,0.46585062,0.45419398
0.008493888,0.4407887,0.5507174,0.5422235
0.0037207794,0.019514538,0.9767646,0.97304386
0.0075685945,0.3870592,0.60537213,0.59780353
0.008228514,0.48862234,0.5031492,0.4949207
0.009425465,0.7414809,0.24909368,0.23966822
0.008594905,0.5343507,0.45705435,0.44845945
0.008922376,0.44921768,0.54186,0.5329376
0.009633888,0.6629716,0.32739446,0.31776056
0.011987364,0.6368342,0.35117844,0.33919108
0.0041393167,0.021805273,0.9740554,0.9699161
0.020186884,0.9308404,0.04897273,0.028785845
0.017593596,0.698668,0.28373837,0.26614478
0.0016909175,0.005765165,0.99254394,0.990853
0.0082805,0.4543129,0.53740656,0.52912605
0.0023005728,0.009723682,0.9879758,0.9856752
0.0086577125,0.47269508,0.51864725,0.50998956
0.014475437,0.9043522,0.081172325,0.06669689
0.012514802,0.9293908,0.05809435,0.045579545
0.010398612,0.89843714,0.09116421,0.0807656
0.15111946,0.2587314,0.59014916,0.4390297
0.014307194,0.77886117,0.20683163,0.19252443
0.8671094,0.078689285,0.054201264,-0.8129082
0.007440009,0.053609464,0.9389505,0.93151045
0.008293014,0.68503916,0.3066678,0.2983748
0.0154815735,0.6712769,0.31324157,0.29776
0.01868708,0.9172564,0.06405652,0.045369443
0.0065422812,0.028169697,0.96528804,0.9587458
0.007144084,0.37621158,0.6166443,0.6095002
0.012113031,0.54083264,0.44705436,0.43494132
0.006497871,0.038504362,0.9549978,0.9484999
0.015521159,0.7822122,0.20226666,0.18674551
0.01207165,0.32755008,0.6603783,0.6483066
0.008288807,0.6740765,0.31763476,0.30934596
0.016563874,0.7857188,0.1977173,0.18115342
0.0016090445,0.006643303,0.9917476,0.9901386
0.010152608,0.11693748,0.87290984,0.8627572
0.013973958,0.6545023,0.3315237,0.31754974
0.022462849,0.93119824,0.046338998,0.02387615
0.016487839,0.9452516,0.03826057,0.021772733
0.21013622,0.39153323,0.3983306,0.18819438
0.01502849,0.7198827,0.2650888,0.25006032
0.0026155605,0.0099873785,0.987397,0.98478144
0.164308,0.54456365,0.2911283,0.12682031
0.025867054,0.91899675,0.055136174,0.02926912
0.006068616,0.014360175,0.9795712,0.97350264
0.018463068,0.5049029,0.47663403,0.45817095
0.008385226,0.57760674,0.41400805,0.40562284
0.013286425,0.03317451,0.953539,0.9402526
0.01832577,0.18784927,0.793825,0.7754992
0.02082835,0.15123865,0.827933,0.80710465
0.027277835,0.639923,0.3327992,0.30552137
0.023110498,0.1037259,0.8731636,0.8500531
0.40983075,0.5751388,0.01503048,-0.39480028
0.6779286,0.30751216,0.0145591805,-0.6633694
0.008823902,0.8028809,0.18829522,0.17947131
0.0025056915,0.017727334,0.97976696,0.97726125
0.027191887,0.56295073,0.40985742,0.38266554
0.012739336,0.20064366,0.786617,0.7738776
0.009933316,0.82213944,0.1679273,0.15799397
0.013549173,0.9152673,0.0711835,0.05763433
0.005704265,0.09134574,0.90295005,0.89724576
0.08168728,0.7607795,0.15753324,0.075845964
0.0061570858,0.10643326,0.8874096,0.8812525
0.024126746,0.029850798,0.94602245,0.9218957
0.0046436638,0.25452775,0.7408286,0.7361849
0.0021825205,0.023202263,0.9746153,0.97243273
0.00802425,0.32589322,0.6660825,0.6580582
0.0075752977,0.92842203,0.06400274,0.05642744
0.005407951,0.19511002,0.799482,0.79407406
0.013172483,0.89330393,0.093523525,0.08035104
0.0028169644,0.00789266,0.9892904,0.98647344
0.0028441958,0.12082024,0.87633556,0.87349135
0.05209237,0.16579188,0.7821158,0.73002344
0.01456484,0.018701626,0.9667336,0.95216876
0.047313098,0.09331551,0.8593714,0.8120583
0.012866254,0.060135484,0.9269982,0.91413194
0.0046754475,0.11127563,0.88404894,0.8793735
0.016323904,0.62707615,0.35660005,0.34027615
0.008649502,0.7635438,0.22780678,0.21915728
0.0039474014,0.03767199,0.95838064,0.95443326
0.0032119576,0.007139971,0.98964804,0.98643607
0.003551378,0.009824839,0.9866238,0.98307246
0.016141038,0.8409145,0.14294447,0.12680343
0.0089553725,0.79286426,0.19818033,0.18922496
0.010714119,0.87472206,0.11456384,0.10384972
0.0053234757,0.011413784,0.9832628,0.9779393
0.009544624,0.9253729,0.065082505,0.05553788
0.01386104,0.13609086,0.8500481,0.83618706
0.011162844,0.84864885,0.14018828,0.12902543
0.017149,0.9164023,0.066448815,0.049299814
0.018795567,0.56066793,0.42053643,0.40174085
0.0021052482,0.06510177,0.93279296,0.9306877
0.0021215354,0.056031242,0.94184726,0.93972576
0.0132301785,0.1537324,0.83303744,0.81980723
0.028575158,0.27978793,0.6916369,0.66306174
0.0027336532,0.006759253,0.9905071,0.9877735
0.0077819424,0.17483915,0.81737894,0.809597
0.0591149,0.30658013,0.634305,0.5751901
0.082546435,0.42830917,0.48914444,0.406598
0.1655835,0.27206227,0.5623542,0.39677072
0.017376438,0.9061607,0.07646281,0.059086375
0.07494433,0.40762562,0.5174301,0.4424858
0.008513954,0.87696934,0.114516705,0.10600275
0.0019529599,0.00789185,0.9901552,0.9882023
0.017443342,0.43645474,0.546102,0.5286586
0.02453899,0.36236286,0.61309814,0.58855915
0.011571837,0.8192096,0.16921863,0.15764679
0.0095612705,0.7184216,0.27201715,0.26245588
0.008054113,0.55263543,0.43931046,0.43125635
0.004421616,0.15952468,0.83605367,0.8316321
0.007905207,0.43627107,0.55582374,0.54791856
0.49585524,0.32630318,0.17784163,-0.3180136
0.006260257,0.30999777,0.68374205,0.6774818
0.0022285746,0.010335058,0.9874364,0.98520786
0.35408077,0.54747456,0.098444775,-0.25563598
0.01698825,0.097094625,0.8859172,0.8689289
0.17542486,0.5007159,0.3238592,0.14843436
0.1430474,0.6296157,0.22733687,0.08428946
0.00912788,0.22872603,0.76214606,0.7530182
0.6526229,0.2683595,0.079017654,-0.57360524
0.29093632,0.27012524,0.4389385,0.14800218
0.23847355,0.54188794,0.21963851,-0.018835038
0.044539228,0.9024916,0.052969176,0.008429948
0.0025731733,0.004935762,0.99249107,0.9899179
0.055806328,0.8940959,0.0500978,-0.005708527
0.19205476,0.5497911,0.25815415,0.06609939
0.03620446,0.74225307,0.22154248,0.18533802
0.0068105385,0.09418889,0.8990006,0.89219004
0.0069182757,0.102755025,0.8903267,0.8834084
0.01505046,0.916703,0.06824658,0.05319612
0.03895608,0.328012,0.6330319,0.5940758
0.048884105,0.5388055,0.41231042,0.36342633
0.029405253,0.414945,0.55564976,0.5262445
0.0028726845,0.023119956,0.9740073,0.9711346
0.001720006,0.015894301,0.9823857,0.9806657
0.013500121,0.2776553,0.70884454,0.69534445
0.108586304,0.34559247,0.5458212,0.43723488
0.00912788,0.22872603,0.76214606,0.7530182
0.008387302,0.009786616,0.98182607,0.97343874
0.0028184953,0.09944638,0.89773506,0.89491653
0.0055877827,0.063824005,0.93058825,0.9250005
0.0028882336,0.023553584,0.97355825,0.97067
0.005101183,0.017072693,0.9778261,0.9727249
0.0069685252,0.027147008,0.96588445,0.95891595
0.017552596,0.90556693,0.07688053,0.059327934
0.016019084,0.034598153,0.9493827,0.9333636
0.023512926,0.80257374,0.17391339,0.15040046
0.020646174,0.6985553,0.28079852,0.26015234
0.014303688,0.9166023,0.06909405,0.05479036
0.5106881,0.21615978,0.27315205,-0.23753607
0.05283405,0.12070236,0.8264636,0.77362955
0.017799834,0.34048155,0.6417187,0.62391883
0.013745615,0.77128935,0.21496509,0.20121947
0.031044345,0.22412935,0.7448263,0.71378195
0.009567471,0.9061005,0.08433194,0.07476447
0.03260937,0.9272803,0.040110208,0.0075008385
0.92684704,0.05099064,0.022162244,-0.9046848
0.013288203,0.6922877,0.2944241,0.2811359
0.011176551,0.4789664,0.50985706,0.4986805
0.00396488,0.10749048,0.8885447,0.8845798
0.02514462,0.6869498,0.2879055,0.2627609
0.02298319,0.823748,0.15326884,0.13028565
0.014095599,0.7917003,0.19420406,0.18010846
0.014199932,0.04970805,0.936092,0.9218921
0.093725294,0.13557279,0.77070194,0.6769767
0.004056357,0.041410208,0.95453346,0.9504771
0.005851603,0.105098635,0.88904977,0.88319814
0.16331546,0.6842346,0.1524499,-0.010865554
0.00762535,0.31196904,0.6804056,0.6727803
0.009606311,0.8259398,0.1644539,0.15484758
0.0098335855,0.68335503,0.30681142,0.29697785
0.04453344,0.20883165,0.7466349,0.70210147
0.0025901322,0.0100166425,0.98739314,0.984803
0.0027201555,0.013586648,0.9836932,0.980973
0.0021917631,0.054720346,0.9430879,0.9408961
0.0026881385,0.105249055,0.8920628,0.8893747
0.0026366888,0.10511665,0.89224666,0.88961
0.927283,0.04963859,0.023078453,-0.90420455
0.017706698,0.08381655,0.8984767,0.88077
0.009191936,0.1674067,0.82340133,0.8142094
0.016393688,0.91093767,0.07266865,0.05627496
0.06562535,0.89493847,0.039436217,-0.02618913
0.07705129,0.28126195,0.64168674,0.56463546
0.07938291,0.42788452,0.4927326,0.4133497
0.010560475,0.4333188,0.55612075,0.5455603
0.0051589604,0.056737773,0.9381033,0.93294436
0.024343153,0.66181433,0.3138425,0.28949934
0.026438395,0.53310776,0.44045383,0.41401544
0.029356208,0.25452933,0.7161144,0.6867582
0.009317606,0.25983083,0.7308516,0.721534
0.17135122,0.4963056,0.33234316,0.16099194
0.028918527,0.19403662,0.77704483,0.7481263
0.006571927,0.17689064,0.8165374,0.80996543
0.34227663,0.2970667,0.36065665,0.018380016
0.45498496,0.27962458,0.2653904,-0.18959457
0.03522029,0.5218724,0.44290733,0.40768704
0.06572548,0.49305633,0.44121817,0.3754927
0.053872146,0.7916454,0.15448242,0.10061028
0.08944224,0.26686227,0.64369553,0.5542533
0.076017335,0.42513084,0.4988518,0.42283446
0.0038321423,0.047420233,0.9487476,0.9449154
0.0072815903,0.035285577,0.9574328,0.9501512
0.0019503427,0.028346933,0.96970266,0.96775234
0.013026514,0.562075,0.42489845,0.41187194
0.014211902,0.9368811,0.04890696,0.03469506
